0,"BREAKING: Palestinian Authority chief Mahmoud Abbas rejects Trump's peace plan, says it 'won't pass'  "
2,"Let us be kind to one another. As we discover how connected we all really are, let’s look at ourselves and those close to us and bring kindness into our world. Kindness is a choice and it starts with being kind to yourself. I love you all."
2,"10 years ago, a local Gannett paper ran a story abt my arrest on the front page. It was a lowpoint in my life.   But I feel like things have come full circle now - today I have a byline on a story about prisoners in the flagship Gannett paper, USA Today. "
0,"Here’s the twisted thing about polarization:  The POTUS that GOP senators are so scared of is not popular. Never been above 50% in the Gallup poll, despite the economy.   Trump’s removal number is higher than his approval number.  While 75% want witnesses."
0,[TRENDING] China ready to assist SA with coronavirus 
1,Where do you draw the line on 'spoilers' in Animal Crossing?  I'm really curious how everyone feels about this topic as we near release. Especially as I'm not sure how to handle it trying to balance between the folks who follow me for every piece of news and the spoiler-averse. 
0,"For those who don’t already know, America’s heinous health care system is ready to approach coronavirus virus the only way it could: the test is $3K without insurance. USA! USA! USA! coronavirususa caronavirusoutbreak"
0,"After watching this, I now have coronavirus. "
2,Happy Super Bowl Sunday!! 🏈 Who are you all rooting for today? We all know who’s team  is on! SuperBowl 
2,I've waited 30 years for a Republican to talk like this. Reality is our greatest weapon. 
0,The remarkable thing about the White House’s bungling of the coronavirus outbreak is that the outcome is utterly unavoidable.  They are trying to spin their way out of something utterly certain as if lying enough would somehow stop a contagion.
2,"I wake up everyday crying about my skin lmao . If u have acne or any type of skin issue that ain’t solved by “stressing less, drinking water, and washing ur face”. I FEEL YOU . I LOVE YOU . We gon work it out ❤️🙏🏾"
1,Think you know the LittleWomen well? Name all the four sisters in the comments below and stand a chance to win free movie tickets. Film releases in cinemas on February 7. 
2,"Happy Birthday, ! We're so happy that you graced our screens once again in StarTrekPicard. "
0,TRUMP PEACE PLAN: Trump has just confirmed the outline of his Israeli-Palestinian peace plan. What does the plan say specifically and what does it mean? I’ve read the plan in detail and talked with all key players. Here’s the state of play:  (1/9)
0,"Uber/Lyft drivers, Instacart shoppers, DoorDash delivery folks are all engaging w/riders, dropping off packages, on the frontline of exposure to coronavirus.  But we're forced to work, denied sick time.  We're demanding these companies change that. 👇👇👇 "
1,Not sure what Shakira did here but I’m still into it  
0,so this lady is complaining about the  corona virus and was saying how it was nasty that it came from Asians eating bats. “It’s already bad enough that they eat cats and dogs” I got so mad and said “I mean not true but don’t you guys have sex with your family members” LMFAOOOOO
0,"Now EU is free of UK, the main trojan horse for US policies in Europe, EU has an opportunity to build a more progressive foreign, trade and military policy as an alternative pole, and counter to, US/UK. This would be major boost to international relations. But will it happen?"
1,"There are simple things that we can all do to help stop the spread of coronavirus.   Keep your yourself, family and friends safe: 🧼 Regularly wash your hands 🤧 Cover your cough and sneeze 🏠 Stay at home if you don’t feel well"
2,Happy 2nd birthday to our sweet girl! We love you Attila! ILoveMyMastiff 
1,nothing boils my blood more than a liar or a sneaky person. why is it so hard for y’all to just be straight up? if you feel like you gotta hide something or lie about it means you shouldn’t be doing it in the first place.
1,"I think the  has this story backwards. I was the reporter who asked  these questions. She told me she was initially going to vote against impeachment ""before this""  But when I asked her to clarify, she said she's changed her opinion "
0,"Trump praises Pompeo for fight with NPR reporter: ""You did a good job on her"" "
0,You know your economic system is very good when 0.0011% of all people catch a virus with a less than 5% mortality rate and it completely wrecks the stock market StockMarketCrash2020 
2,Our  IGTV episode is now LIVE on YouTube! Click the link to watch:  
0,🚨 WATCH → Schumer shuts a reporter down for trying to change the topic from impeachment to Trump's Middle East peace plan.  It's clear: Impeachment is the Dems' only agenda. They refuse to talk about anything else—even our security.  Their priorities are telling. Unbelievable. 
1,"Uber wealthy people telling regular folks that Coronavirus fear is overblown bums me out. Lots cannot afford a copay, or take 14 days off, or have no insurance at all, or are undocumented, or take a crowded bus every day. Your prediction helps no one and isn’t scientific."
1,COVID2019 CoronaVirusUpdates This is the man in charge of keeping America safe from the Corona Virus 
1,Peter seems like he has the brain capacity of a 4 year old.   His delusions all started when people started convincing him that being a commercial pilot was somehow the equivalent of being a fighter pilot.   TheBachelorFinale
0," 2020 will be the first election that Millennials and younger generations outnumber baby boomers. We are already doing well in the polls, and the polls don't even show the massive enthusiasm on our side. We are going to massively over perform the polls on election night and sweep"
1,"A lot of women I know are Warren supporters.  I'm hearing today that several mailed their WA ballots today, for Biden.  Do they feel a bit sad? Yes, they do.  But do they want to beat Trump in Nov? YES, THEY DO.  ComeHomeToJoe."
1,"Boomers: the Coronavirus is important, because it kills people over 60, let's close the borders  Millennials/Gen Z: It is called COVID-19 and its spread shows how connected the world is, how health is a social justice issue.   Gen X: Too ra loo ra too ra loo rye aye. COVID-EILEEN"
2,"Couldn’t be home for my baby’s 6th birthday last night, but we still celebrated her in London! Thank you to this amazing fan for bringing her a birthday sign!! "
1,BTS songs in urdu  My time: mera waqt Paradise: jannat Airplane:  hawai Jahaz All night: saari raat Fake love: jhoota pyaar Home: Ghar Lie: Jhoot Tomorrow: kal  Ya'll can continue in comments
1,Please REALLY take in how EASILY amid the Coronavirus pandemic  - places go back to single use plastic - businesses switch in-person meetings to online - schools and universities switch to online lessons  Yet these have always been „impossible“ accommodations for disabled people.
2,"Haircut, shave and a beer.  Yes please! "
2,The 25th Bond film will change everything… NoTimeToDie releasing April 2020 JamesBond SuperBowl 
